0, 0, 1, 0, 0, 1, 0
1, 0, 1, 0, 0, 1, 0
2, 0, 1, 0, 0, 1, 0
3, 2, 1, 1, 0, 1, 0
4, 4, 1, 2, 0, 1, 0
5, 6, 1, 3, 0, 1, 0
6, 8, 1, 4, 0, 1, 0
7, 10, 1, 5, 0, 1, 0
8, 12, 1, 6, 0, 1, 0
9, 14, 1, 7, 0, 1, 0
10, 16, 1, 8, 0, 1, 0
11, 18, 1, 9, 0, 1, 0
12, 20, 1, 10, 0, 1, 0
13, 22, 1, 11, 0, 1, 0
14, 24, 1, 12, 0, 1, 0
15, 26, 1, 13, 0, 1, 0
16, 28, 1, 14, 0, 1, 0
17, 30, 1, 15, 0, 1, 0
18, 32, 1, 16, 0, 1, 0
19, 34, 1, 17, 0, 1, 0
20, 36, 1, 18, 0, 1, 0
21, 38, 1, 19, 0, 1, 0
22, 40, 1, 20, 0, 1, 0
23, 42, 1, 21, 0, 1, 0
24, 44, 1, 22, 0, 1, 0
25, 46, 1, 23, 0, 1, 0
26, 48, 1, 24, 0, 1, 0
27, 50, 1, 25, 0, 1, 0
28, 52, 1, 26, 0, 1, 0
29, 54, 1, 27, 0, 1, 0
